,actual_positions,actual_velocities,predicted_positions,predicted_velocities
177,"[[0.3756440751175979, 0.3032706645534776, 0.2318920634208369, 0.16150827171967563, 0.09211928944999348, 0.023725116611790664, -0.04367424679493248, -0.11007880077017607, -0.17548854531393954, -0.23990348042622434], [2.1279519053729907, 2.3119256809485953, 2.4933706431704983, 2.6722867920387, 2.8486741275532, 3.0225326497139973, 3.193862358521094, 3.362663253974487, 3.5289353360741798, 3.6926786048201703]]","[[-0.34613637257933433, -0.3414110277798071, -0.3366856829802799, -0.33196033818075266, -0.3272349933812254, -0.32250964858169817, -0.317784303782171, -0.31305895898264374, -0.3083336141831165, -0.3036082693835893], [0.879881365699165, 0.8678695022690814, 0.855857638838998, 0.8438457754089145, 0.8318339119788309, 0.8198220485487475, 0.807810185118664, 0.7957983216885804, 0.7837864582584971, 0.7717745948284136]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
178,"[[0.6164856423946339, 0.43336358484470705, 0.25212740366014685, 0.07277709884095351, -0.10468732961287275, -0.2802658817013328, -0.4539585574244258, -0.6257653567821513, -0.7956862797745089, -0.9637213264015012], [2.4944934786440305, 2.684476220105013, 2.8725024306775673, 3.0585721103616956, 3.242685259157395, 3.424841877064667, 3.6050419640835116, 3.7832855202139273, 3.959572545455918, 4.133903039809479]]","[[-0.8743087297298985, -0.865350816994406, -0.8563929042589136, -0.847434991523421, -0.8384770787879285, -0.8295191660524361, -0.8205612533169436, -0.8116033405814512, -0.8026454278459587, -0.7936875151104663], [0.9070647827996846, 0.897771261079653, 0.8884777393596215, 0.8791842176395899, 0.8698906959195584, 0.8605971741995269, 0.8513036524794952, 0.8420101307594637, 0.8327166090394322, 0.8234230873194007]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
179,"[[1.7873044045530602, 1.7610531430512975, 1.7351892327506666, 1.7097126736511674, 1.6846234657528, 1.6599216090555644, 1.6356071035594604, 1.6116799492644882, 1.5881401461706477, 1.564987694277939], [2.959865470420157, 3.1421499054872752, 3.3217446376284547, 3.498649666843696, 3.6728649931329986, 3.844390616496363, 4.0132265369337885, 4.179372754445275, 4.3428292690308234, 4.503596080690433]]","[[-0.1256134512360604, -0.12377353303068461, -0.12193361482530882, -0.12009369661993302, -0.11825377841455721, -0.11641386020918142, -0.11457394200380562, -0.11273402379842982, -0.11089410559305402, -0.10905418738767822], [0.8722391110179164, 0.859463022119708, 0.8466869332214997, 0.8339108443232913, 0.821134755425083, 0.8083586665268746, 0.7955825776286662, 0.7828064887304579, 0.7700303998322494, 0.757254310934041]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
180,"[[2.045223501556944, 2.0026677153356367, 1.960728277580623, 1.9194051882919032, 1.8786984474694768, 1.8386080551133441, 1.7991340112235052, 1.76027631579996, 1.7220349688427081, 1.684409970351751], [2.5594066032405323, 2.7421432901562923, 2.9222333457507466, 3.099676770023894, 3.2744735629757367, 3.4466237246062725, 3.6161272549155017, 3.782984153903427, 3.947194421570045, 4.108758057915353]]","[[-0.2036038121586568, -0.20067615694376184, -0.19774850172886685, -0.19482084651397186, -0.1918931912990769, -0.1889655360841819, -0.1860378808692869, -0.18311022565439194, -0.18018257043949695, -0.177254915224602], [0.8742850122379617, 0.8617135134617578, 0.8491420146855541, 0.8365705159093502, 0.8239990171331464, 0.8114275183569425, 0.7988560195807386, 0.7862845208045348, 0.773713022028331, 0.7611415232521271]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
181,"[[1.0881777959323407, 0.9601288360506217, 0.833615295116944, 0.7086371731313073, 0.5851944700937111, 0.46328718600415564, 0.3429153208626414, 0.22407887466916798, 0.10677784742373665, -0.008987760873655215], [2.363278871939118, 2.550263093176297, 2.7350052101704003, 2.917505222921428, 3.0977631314293808, 3.275778935694257, 3.451552635716058, 3.6250842314947835, 3.7963737230304306, 3.9654211103230046]]","[[-0.6118791794397602, -0.6045859394365661, -0.597292699433372, -0.589999459430178, -0.5827062194269839, -0.5754129794237898, -0.5681197394205957, -0.5608264994174016, -0.5535332594142075, -0.5462400194110134], [0.8935000484539051, 0.8828500532992956, 0.872200058144686, 0.8615500629900765, 0.8509000678354671, 0.8402500726808576, 0.8296000775262481, 0.8189500823716386, 0.8083000872170292, 0.7976500920624197]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
182,"[[1.570809583039896, 1.4429111854843768, 1.316547024666118, 1.191717100585119, 1.0684214132413794, 0.9466599626348995, 0.8264327487656797, 0.7077397716337195, 0.5905810312390187, 0.47495652758157764], [1.869941326407534, 2.056917051738185, 2.241649863691805, 2.424139762268394, 2.604386747467953, 2.7823908192904816, 2.9581519777359784, 3.131670222804444, 3.3029455544958797, 3.4719779728102846]]","[[-0.6111612006397057, -0.603873576137722, -0.5965859516357382, -0.5892983271337545, -0.5820107026317708, -0.5747230781297871, -0.5674354536278033, -0.5601478291258196, -0.5528602046238359, -0.5455725801218522], [0.8934616145910393, 0.8828077760501433, 0.8721539375092473, 0.8615000989683512, 0.8508462604274551, 0.8401924218865591, 0.829538583345663, 0.8188847448047669, 0.8082309062638708, 0.7975770677229748]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
183,"[[1.807459815818302, 1.766642561723342, 1.7264178731765552, 1.6867857501779404, 1.6477461927274981, 1.6092992008252285, 1.5714447744711315, 1.5341829136652065, 1.497513618407455, 1.4614368886978752], [1.8339998910984754, 2.0166796033940417, 2.1967072582139977, 2.3740828555583446, 2.548806395427081, 2.7208778778202074, 2.8902973027377232, 3.0570646701796296, 3.2211799801459224, 3.3826432326366076]]","[[-0.19528930012796814, -0.19247461377414873, -0.18965992742032933, -0.1868452410665099, -0.1840305547126905, -0.18121586835887107, -0.17840118200505167, -0.17558649565123224, -0.17277180929741287, -0.16995712294359347], [0.874027269908516, 0.8614299968993676, 0.8488327238902192, 0.8362354508810708, 0.8236381778719224, 0.811040904862774, 0.7984436318536257, 0.7858463588444772, 0.7732490858353288, 0.7606518128261803]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
184,"[[1.002951757869146, 0.9202391765227338, 0.8386382985416125, 0.7581491239257829, 0.6787716526752448, 0.6005058847899976, 0.523351820270042, 0.4473094591153779, 0.372378801326006, 0.2985598469019245], [1.8584155736637666, 2.0429055765470534, 2.224915930582132, 2.404446635769003, 2.581497692107664, 2.7560690995981183, 2.9281608582403638, 3.0977729680344, 3.2649054289802275, 3.4295582410778485]]","[[-0.3955250568880258, -0.39024446590289175, -0.3849638749177577, -0.3796832839326236, -0.37440269294748957, -0.3691221019623555, -0.36384151097722145, -0.3585609199920874, -0.35328032900695344, -0.3479997380218194], [0.8822166797101062, 0.8704383476811168, 0.8586600156521274, 0.846881683623138, 0.8351033515941486, 0.8233250195651592, 0.8115466875361699, 0.7997683555071805, 0.7879900234781911, 0.7762116914492018]]","[[1.0426418781280518, 0.9554703235626221, 0.8647717237472534, 0.781796395778656, 0.6957323551177979, 0.6076724529266357, 0.5234531164169312, 0.4389612674713135, 0.3606337308883667, 0.28552696108818054], [2.0077719688415527, 2.1902570724487305, 2.375373125076294, 2.550135374069214, 2.7245566844940186, 2.8958396911621094, 3.0697810649871826, 3.242152452468872, 3.410655975341797, 3.5715110301971436]]","[[-0.42992210388183594, -0.42344963550567627, -0.4154820144176483, -0.41176605224609375, -0.4096774458885193, -0.4036516547203064, -0.39698028564453125, -0.3950388431549072, -0.3895435929298401, -0.38111376762390137], [0.890289306640625, 0.8772249221801758, 0.8653239011764526, 0.8552541732788086, 0.844761848449707, 0.8325785398483276, 0.8218998908996582, 0.8101530075073242, 0.7979156374931335, 0.7873700857162476]]"
185,"[[2.275257778579253, 2.2127885031397536, 2.15119491412276, 2.0904770115282725, 2.030634795356291, 1.9716682656068159, 1.9135774222798467, 1.8563622653753842, 1.800022794893427, 1.7445590108339761], [1.9432375523665937, 2.126752700151581, 2.307695355745665, 2.4860655191488457, 2.6618631903611223, 2.835088369382497, 3.0057410562129667, 3.1738212508525296, 3.3393289533011927, 3.502264163558952]]","[[-0.2988088135910748, -0.29464930308417087, -0.290489792577267, -0.28633028207036304, -0.28217077156345916, -0.2780112610565552, -0.27385175054965133, -0.26969224004274744, -0.26553272953584356, -0.2613732190289396], [0.8778066209320847, 0.8655872830252932, 0.8533679451185017, 0.8411486072117101, 0.8289292693049186, 0.8167099313981271, 0.8044905934913356, 0.7922712555845441, 0.7800519176777526, 0.7678325797709611]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
186,"[[1.0189781984111868, 0.9697591419122493, 0.921245978571303, 0.8734387083883476, 0.826337331363383, 0.7799418474964096, 0.7342522567874273, 0.689268559236436, 0.6449907548434357, 0.601418843608427], [1.4391683627513359, 1.622140914660651, 1.8024892985813799, 1.9802135145135218, 2.1553135624570774, 2.327789442412047, 2.497641154378429, 2.664868698356225, 2.8294720743454347, 2.9914512823460555]]","[[-0.23546701462018135, -0.23211402211972398, -0.2287610296192666, -0.2254080371188092, -0.2220550446183518, -0.2187020521178944, -0.215349059617437, -0.2119960671169796, -0.2086430746165222, -0.2052900821160649], [0.8753520205421393, 0.8628872225963532, 0.8504224246505672, 0.837957626704781, 0.825492828758995, 0.8130280308132088, 0.8005632328674228, 0.7880984349216368, 0.7756336369758507, 0.7631688390300646]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
187,"[[1.3460576318876258, 1.2726115233870985, 1.2001727096351642, 1.128741190631823, 1.0583169663770755, 0.9889000368709207, 0.9204904021133595, 0.8530880621043915, 0.7866930168440183, 0.7213052663322368], [1.7191690625152107, 1.9031947842930668, 2.0846966399745788, 2.2636746295597456, 2.4401287530485685, 2.614059010441047, 2.7854654017371803, 2.954347926936969, 3.120706586040414, 3.284541379047515]]","[[-0.3512613404054147, -0.3464766903495966, -0.3416920402937786, -0.3369073902379605, -0.33212274018214244, -0.32733809012632437, -0.32255344007050635, -0.3177687900146883, -0.31298413995887026, -0.3081994899030522], [0.8801163604236356, 0.8681279964659991, 0.8561396325083628, 0.8441512685507263, 0.8321629045930898, 0.8201745406354535, 0.808186176677817, 0.7961978127201805, 0.7842094487625442, 0.7722210848049077]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
